participant,rep,prediction,prediction_code,confidence,prediction_margin,prob_Clean,prob_Uncontrolled,prob_Abrupt
1,1,Clean,0,88.250081353726,77.666232780128,88.250081353726,10.583848573598004,1.1660700726759952
1,2,Clean,0,97.8037205770691,95.71564160971906,97.8037205770691,2.088078967350038,0.10820045558086559
1,3,Clean,0,97.93551361319014,96.34369237444407,97.93551361319014,1.5918212387460675,0.47266514806378135
1,4,Abrupt,2,77.31031022887515,58.09889901290813,3.478278555157827,19.211411215967026,77.31031022887515
1,5,Abrupt,2,64.40855841197526,46.045802147738364,17.228685323787833,18.3627562642369,64.40855841197526
1,6,Clean,0,44.36408504176158,9.293985247857691,44.36408504176158,35.070099793903886,20.565815164334527
1,7,Clean,0,50.81665581950319,23.435296669920795,50.81665581950319,27.381359149582394,21.801985030914413
1,8,Clean,0,70.14464939009358,44.40148310307763,70.14464939009358,25.743166287015946,4.112184322890473
1,9,Uncontrolled,1,79.15148063781322,61.02180279856819,18.129677839245037,79.15148063781322,2.7188415229417506
1,10,Uncontrolled,1,84.68488990129079,76.2989478251437,8.385942076147085,84.68488990129079,6.9291680225621
