participant,rep,prediction,prediction_code,confidence,prob_Clean,prob_Uncontrolled Movement,prob_Abrupt Initiation
Unknown,1,Uncontrolled Movement,1,60.42599686273948,30.341841069222358,60.42599686273948,9.232162068038145
Unknown,2,Clean,0,80.70000757614463,80.70000757614463,14.4119035495122,4.88808887434317
Unknown,3,Clean,0,84.99963588956916,84.99963588956916,11.309860396175333,3.690503714255483
Unknown,4,Abrupt Initiation,2,96.70697519223474,0.568720866695184,2.724303941070084,96.70697519223474
Unknown,5,Abrupt Initiation,2,94.02140609520413,1.3035069537149477,4.675086951080909,94.02140609520413
Unknown,6,Abrupt Initiation,2,98.32695283454915,0.2880339451147916,1.3850132203360634,98.32695283454915
Unknown,7,Abrupt Initiation,2,96.02959288255002,1.2478695784899436,2.722537538960039,96.02959288255002
Unknown,8,Uncontrolled Movement,1,69.34253546638246,23.531388110425915,69.34253546638246,7.126076423191632
Unknown,9,Uncontrolled Movement,1,79.27478057854788,4.509201184458917,79.27478057854788,16.216018236993204
Unknown,10,Uncontrolled Movement,1,69.85315864168543,3.832338065778322,69.85315864168543,26.31450329253623
