participant,rep,prediction,prediction_code,confidence,prob_Clean,prob_Uncontrolled Movement,prob_Abrupt Initiation
1,1,Uncontrolled Movement,1,48.94314578508532,22.168683890976084,48.94314578508532,28.888170323938578
1,2,Uncontrolled Movement,1,67.74873216623841,11.325700258319909,67.74873216623841,20.925567575441633
1,3,Uncontrolled Movement,1,72.85753149733,13.420932551914921,72.85753149733,13.721535950755099
1,4,Uncontrolled Movement,1,69.64757744354722,12.221074475482546,69.64757744354722,18.131348080970252
1,5,Uncontrolled Movement,1,71.06374978226364,12.771488936476347,71.06374978226364,16.164761281260027
1,6,Uncontrolled Movement,1,84.92758745592498,10.863967057292,84.92758745592498,4.208445486783017
1,7,Uncontrolled Movement,1,78.4051996142676,13.789113209768121,78.4051996142676,7.805687175964252
1,8,Uncontrolled Movement,1,70.99637138679961,11.730486138546597,70.99637138679961,17.273142474653817
1,9,Uncontrolled Movement,1,73.36987285035148,11.845044474137678,73.36987285035148,14.785082675510889
1,10,Uncontrolled Movement,1,78.26077365120189,12.773235021345853,78.26077365120189,8.965991327452292
