participant,rep,prediction,prediction_code,confidence,prob_Clean,prob_Uncontrolled Movement,prob_Abrupt Initiation
Unknown,1,Clean,0,85.78436579068274,85.78436579068274,13.247140122266465,0.9684940870507881
Unknown,2,Clean,0,91.05221455206296,91.05221455206296,8.09940511502064,0.8483803329164155
Unknown,3,Clean,0,86.7839461353207,86.7839461353207,11.78379673654588,1.4322571281334164
Unknown,4,Clean,0,85.25817713532491,85.25817713532491,12.736427534537501,2.0053953301375977
Unknown,5,Clean,0,86.19435563164085,86.19435563164085,11.257488057316237,2.548156311042909
Unknown,6,Clean,0,88.76199004635433,88.76199004635433,8.634212452940977,2.6037975007047174
Unknown,7,Clean,0,75.1076774280231,75.1076774280231,20.094572967778955,4.797749604197958
Unknown,8,Clean,0,88.67456415515845,88.67456415515845,6.8952761951043735,4.430159649737172
Unknown,9,Clean,0,92.69980528571593,92.69980528571593,3.1997183801307507,4.10047633415331
Unknown,10,Clean,0,77.91565250328138,77.91565250328138,14.927229605064657,7.157117891653973
Unknown,11,Clean,0,86.9268519440341,86.9268519440341,10.292893755093067,2.780254300872858
Unknown,12,Clean,0,72.98581856639372,72.98581856639372,23.34676923526625,3.667412198340034
Unknown,13,Clean,0,73.54372415798531,73.54372415798531,19.129571539870717,7.326704302143962
Unknown,14,Uncontrolled Movement,1,45.41067807223266,45.04046608857605,45.41067807223266,9.548855839191289
Unknown,15,Uncontrolled Movement,1,86.7560519034565,3.3143800138948714,86.7560519034565,9.929568082648634
