participant,rep,prediction,prediction_code,confidence,prob_Clean,prob_Uncontrolled Movement,prob_Abrupt Initiation
1,1,Clean,0,93.52999901968974,93.52999901968974,5.955528816353559,0.5144721639566999
1,2,Clean,0,93.90436612515649,93.90436612515649,4.776437289323885,1.3191965855196097
1,3,Clean,0,93.71534902033184,93.71534902033184,3.996855410085651,2.287795569582511
1,4,Clean,0,74.1261860028284,74.1261860028284,23.201144297010483,2.672669700161109
1,5,Clean,0,77.23299201341452,77.23299201341452,18.581728139793636,4.185279846791874
1,6,Clean,0,90.85205888040939,90.85205888040939,5.505949758527078,3.641991361063526
1,7,Clean,0,94.1850079092347,94.1850079092347,3.9641815801609614,1.8508105106043247
1,8,Clean,0,62.12103857368664,62.12103857368664,30.86815260632726,7.0108088199861
1,9,Clean,0,77.89575466197662,77.89575466197662,16.911315565297784,5.192929772725608
1,10,Clean,0,83.19834899731809,83.19834899731809,7.876320891784809,8.925330110897123
1,11,Uncontrolled Movement,1,53.57168785275134,34.12873574815156,53.57168785275134,12.299576399097113
