participant,rep,prediction,prediction_code,confidence,prob_Clean,prob_Uncontrolled Movement,prob_Abrupt Initiation
Unknown,1,Uncontrolled Movement,1,86.4164271317464,6.434902131536459,86.4164271317464,7.148670736717187
Unknown,2,Uncontrolled Movement,1,92.71627800584744,5.614315215588716,92.71627800584744,1.6694067785638433
Unknown,3,Abrupt Initiation,2,94.8324747036087,0.5273277695958108,4.640197526795466,94.8324747036087
Unknown,4,Abrupt Initiation,2,100.0,0.0,0.0,100.0
Unknown,5,Clean,0,74.3376043731815,74.3376043731815,18.52515965739557,7.137235969422941
Unknown,6,Uncontrolled Movement,1,85.87022441629966,7.494506266741967,85.87022441629966,6.63526931695838
Unknown,7,Abrupt Initiation,2,93.27182595811642,1.2623698421311007,5.465804199752472,93.27182595811642
Unknown,8,Abrupt Initiation,2,100.0,0.0,0.0,100.0
Unknown,9,Abrupt Initiation,2,100.0,0.0,0.0,100.0
Unknown,10,Clean,0,82.15037505562066,82.15037505562066,15.00496711286079,2.8446578315185556
