participant,rep,prediction,prediction_code,confidence,prob_Clean,prob_Uncontrolled Movement,prob_Abrupt Initiation
1,1,Uncontrolled Movement,1,48.94314578508531,22.168683890976084,48.94314578508531,28.888170323938578
1,2,Uncontrolled Movement,1,67.74873216623844,11.325700258319909,67.74873216623844,20.925567575441633
1,3,Uncontrolled Movement,1,72.85753149733,13.420932551914921,72.85753149733,13.7215359507551
1,4,Uncontrolled Movement,1,69.64757744354722,12.221074475482544,69.64757744354722,18.131348080970255
1,5,Uncontrolled Movement,1,71.06374978226363,12.771488936476343,71.06374978226363,16.164761281260027
1,6,Uncontrolled Movement,1,84.92758745592496,10.863967057292,84.92758745592496,4.208445486783017
1,7,Uncontrolled Movement,1,78.40519961426759,13.789113209768125,78.40519961426759,7.805687175964252
1,8,Uncontrolled Movement,1,70.99637138679961,11.730486138546595,70.99637138679961,17.273142474653817
1,9,Uncontrolled Movement,1,73.36987285035147,11.845044474137678,73.36987285035147,14.785082675510886
1,10,Uncontrolled Movement,1,78.26077365120189,12.773235021345853,78.26077365120189,8.965991327452292
