participant,rep,prediction,prediction_code,confidence,prob_Clean,prob_Uncontrolled Movement,prob_Abrupt Initiation
Unknown,1,Abrupt Initiation,2,68.66728988147605,19.223766560536312,12.108943557987631,68.66728988147605
Unknown,2,Clean,0,89.1434744514894,89.1434744514894,8.607904880645936,2.2486206678646545
Unknown,3,Clean,0,95.76703667339407,95.76703667339407,2.0795605374643173,2.1534027891416208
Unknown,4,Abrupt Initiation,2,86.84270861878503,4.157383309141951,8.999908072073017,86.84270861878503
Unknown,5,Abrupt Initiation,2,91.31306880498309,5.150535364806641,3.5363958302102634,91.31306880498309
Unknown,6,Abrupt Initiation,2,57.81602960448724,20.867312448573816,21.316657946938925,57.81602960448724
Unknown,7,Abrupt Initiation,2,71.85696024039039,7.354545930011658,20.788493829597947,71.85696024039039
Unknown,8,Clean,0,54.39619440611537,54.39619440611537,36.63609370817619,8.96771188570844
Unknown,9,Clean,0,72.11705899420676,72.11705899420676,19.119950941256782,8.762990064536458
Unknown,10,Clean,0,63.98337615337817,63.98337615337817,30.110152632893683,5.906471213728136
