participant,rep,prediction,prediction_code,confidence,prob_Clean,prob_Uncontrolled Movement,prob_Abrupt Initiation
1,1,Clean,0,58.550499083903176,58.550499083903176,37.76593844842277,3.683562467674051
1,2,Clean,0,80.4147508657818,80.4147508657818,17.678092800894493,1.9071563333237074
1,3,Clean,0,77.73655064361553,77.73655064361553,20.428072141231635,1.8353772151528362
1,4,Abrupt Initiation,2,84.07302463600539,3.041048717029907,12.885926646964704,84.07302463600539
1,5,Abrupt Initiation,2,97.61274687997953,0.18091238022509498,2.2063407397953583,97.61274687997953
1,6,Abrupt Initiation,2,96.41644614488335,0.5496750658624414,3.033878789254189,96.41644614488335
1,7,Abrupt Initiation,2,98.79714320164673,0.3823992972121024,0.8204575011411691,98.79714320164673
1,8,Uncontrolled Movement,1,60.4274369932185,25.188388994230927,60.4274369932185,14.384174012550597
1,9,Uncontrolled Movement,1,86.85474980477,4.63219357625058,86.85474980477,8.5130566189794
1,10,Abrupt Initiation,2,70.00858489192727,2.0205532077027826,27.970861900369947,70.00858489192727
