participant,rep,prediction,prediction_code,confidence,prob_Clean,prob_Uncontrolled Movement,prob_Abrupt Initiation
Unknown,1,Clean,0,79.17951483976347,79.17951483976347,18.880887911360933,1.9395972488755993
Unknown,2,Clean,0,87.93546517419568,87.93546517419568,8.812718606027685,3.2518162197766003
Unknown,3,Clean,0,96.37086449700153,96.37086449700153,2.212291560381312,1.4168439426171384
Unknown,4,Abrupt Initiation,2,95.81100848870786,0.5846302468657325,3.6043612644263763,95.81100848870786
Unknown,5,Abrupt Initiation,2,99.69617629411445,0.11563846615393006,0.18818523973163145,99.69617629411445
Unknown,6,Abrupt Initiation,2,80.0995472644957,0.019091256204658263,19.881361479299624,80.0995472644957
Unknown,7,Abrupt Initiation,2,99.96727213222057,0.0,0.032727867779414166,99.96727213222057
Unknown,8,Uncontrolled Movement,1,83.44904732159634,4.166405293603597,83.44904732159634,12.384547384800067
Unknown,9,Uncontrolled Movement,1,90.84379061183185,7.346486401469219,90.84379061183185,1.8097229866989317
Unknown,10,Uncontrolled Movement,1,93.02738392034935,4.318181032856593,93.02738392034935,2.654435046794052
