participant,rep,equipment_code,exercise_code,quality_code,timestamp,timestamp_ms,accelX,accelY,accelZ,accelMag,gyroX,gyroY,gyroZ,roll,pitch,yaw,filteredX,filteredY,filteredZ,filteredMag
1,1,0,0,0,00.000,0,-1.1200,9.9200,0.0600,9.9832,-0.2127,0.0076,-0.1254,5.94,91.06,349.19,-1.1724,9.5197,0.1322,9.5926
1,1,0,0,0,00.134,134,-1.0500,9.6500,-0.3500,9.7133,0.0175,-0.0153,-0.0142,6.31,91.56,348.50,-1.1563,9.5369,0.0687,9.6070
1,1,0,0,0,00.268,268,-1.1000,9.6300,-0.8000,9.7256,-0.0458,0.0535,0.0665,6.00,92.06,348.19,-1.1489,9.5492,-0.0458,9.6181
1,1,0,0,0,00.398,398,-1.2600,9.4800,-0.4800,9.5754,0.0262,-0.0993,-0.0545,6.13,92.38,348.25,-1.1635,9.5400,-0.1030,9.6113
1,1,0,0,0,00.529,529,-1.0100,9.9900,-0.6400,10.0613,-0.1102,0.1244,0.0295,6.25,92.44,348.44,-1.1433,9.5993,-0.1738,9.6687
1,1,0,0,0,00.659,659,-0.7200,10.9600,-0.5800,10.9989,-0.0142,-0.0098,0.2203,5.44,92.44,349.25,-1.0875,9.7786,-0.2273,9.8416
1,1,0,0,0,00.789,789,0.0100,12.4300,-0.5900,12.4440,0.0229,-0.1931,0.8563,1.38,92.63,353.69,-0.9429,10.1280,-0.2751,10.1755
1,1,0,0,0,00.962,962,1.5300,10.6300,-1.0400,10.7898,-0.1887,-0.3000,1.7399,-12.50,94.63,8.94,-0.6170,10.1942,-0.3759,10.2197
1,1,0,0,0,01.092,1092,3.6000,9.7900,-1.2700,10.5079,-0.0262,-0.4276,1.8108,-25.50,95.69,25.19,-0.0613,10.1409,-0.4937,10.1531
1,1,0,0,0,01.222,1222,6.0100,8.3500,0.3900,10.2954,0.0753,-0.7538,2.1151,-40.75,92.13,44.88,0.7387,9.9049,-0.3773,9.9396
1,1,0,0,0,01.352,1352,6.9400,5.0800,-0.1800,8.6025,-0.3512,-0.4789,1.8664,-54.56,90.13,62.00,1.5559,9.2691,-0.3513,9.4054
1,1,0,0,0,01.482,1482,7.5000,2.9100,0.7600,8.0806,-0.0753,-0.3392,1.6210,-66.56,83.19,76.81,2.3392,8.4311,-0.2048,8.7520
1,1,0,0,0,01.612,1612,8.4900,2.5800,0.2300,8.8763,-0.5498,0.0055,1.2326,-75.81,76.94,88.69,3.1497,7.6601,-0.1475,8.2837
1,1,0,0,0,01.742,1742,8.3200,0.8900,1.4500,8.4922,-0.2040,0.0502,1.3417,-83.25,4.56,99.38,3.8310,6.7680,0.0630,7.7773
1,1,0,0,0,01.872,1872,7.5700,-2.2900,0.2100,7.9116,0.0545,0.1058,-0.0011,-86.81,-1.25,106.63,4.3237,5.5744,0.0824,7.0551
1,1,0,0,0,02.045,2045,8.4400,0.9100,1.0700,8.5561,-0.4003,0.7167,-1.4050,-82.56,85.81,99.00,4.8661,4.9597,0.2125,6.9515
1,2,0,0,0,02.176,2176,8.3000,3.8600,-0.2200,9.1563,0.7723,0.2923,-1.5424,-71.44,97.94,84.94,5.3186,4.8148,0.1555,7.1760
1,2,0,0,0,02.306,2306,7.1300,3.1200,-0.2100,7.7856,0.8007,0.1614,-1.2425,-61.13,98.69,70.38,5.5573,4.5915,0.1073,7.2095
1,2,0,0,0,02.437,2437,6.3300,6.5800,-1.0700,9.1929,0.7363,0.1942,-1.2174,-49.31,97.63,54.56,5.6591,4.8535,-0.0478,7.4555
1,2,0,0,0,02.567,2567,6.4400,6.4500,2.4000,9.4253,1.4224,-0.3436,-1.5730,-42.63,86.56,43.69,5.7620,5.0639,0.2748,7.6759
1,2,0,0,0,02.703,2703,5.3100,7.6500,0.0500,9.3124,0.2214,-0.0851,-1.2217,-39.13,88.38,38.38,5.7025,5.4047,0.2451,7.8606
1,2,0,0,0,02.833,2833,4.5400,8.9700,1.4000,10.1505,0.0480,0.1091,-0.9458,-31.00,86.75,29.44,5.5493,5.8745,0.3973,8.0909
1,2,0,0,0,02.965,2965,3.8700,10.7100,0.2600,11.3907,0.3534,-0.0938,-0.9708,-22.69,86.38,19.50,5.3280,6.5117,0.3792,8.4222
1,2,0,0,0,03.137,3137,2.4300,10.9300,1.0000,11.2414,0.0120,-0.0262,-0.7156,-14.94,85.44,12.69,4.9461,7.0939,0.4610,8.6603
