participant,rep,equipment_code,exercise_code,quality_code,timestamp,timestamp_ms,accelX,accelY,accelZ,accelMag,gyroX,gyroY,gyroZ,roll,pitch,yaw,filteredX,filteredY,filteredZ,filteredMag
1,1,0,0,0,00.000,0,0.5500,-0.2700,9.2600,9.2802,-0.0556,-0.0153,0.0796,0.06,0.00,335.44,-0.0408,-0.0018,9.8287,9.8288
1,1,0,0,0,00.110,110,-0.0200,-0.0900,9.7600,9.7604,0.0153,-0.0502,0.0142,0.31,0.06,335.50,-0.0380,-0.0134,9.8197,9.8198
1,1,0,0,0,00.213,213,-0.0900,-0.3300,9.9700,9.9759,-0.0164,0.0360,-0.0055,0.25,0.00,335.56,-0.0449,-0.0551,9.8395,9.8397
1,1,0,0,0,00.323,323,0.0200,-0.2200,9.8700,9.8725,-0.0535,0.0251,-0.0196,0.25,0.06,335.63,-0.0363,-0.0768,9.8435,9.8439
1,1,0,0,0,00.425,425,0.0100,-0.2200,9.8400,9.8425,-0.0469,0.0131,0.0207,0.38,0.06,335.69,-0.0302,-0.0957,9.8430,9.8436
1,1,0,0,0,00.535,535,0.1100,-0.0800,9.6600,9.6610,-0.0120,0.0807,0.0065,0.19,0.00,335.81,-0.0118,-0.0936,9.8189,9.8194
1,1,0,0,0,00.642,642,0.1800,0.0000,9.5100,9.5117,0.0044,0.0382,0.0229,0.00,0.00,335.88,0.0135,-0.0813,9.7782,9.7786
1,1,0,0,0,00.753,753,0.0600,-0.0900,9.5700,9.5706,0.0753,-0.0131,-0.0022,-0.06,-0.25,335.88,0.0196,-0.0824,9.7508,9.7511
1,1,0,0,0,00.856,856,0.0000,-0.5100,10.7600,10.7721,0.0720,-0.0055,0.0436,-0.19,-0.63,336.13,0.0171,-0.1388,9.8838,9.8848
1,1,0,0,0,00.966,966,0.0500,-0.1900,10.2500,10.2519,-0.0644,0.0720,0.0785,-0.38,-0.50,336.63,0.0214,-0.1455,9.9320,9.9331
1,1,0,0,0,01.068,1068,-0.2300,0.3000,13.0500,13.0555,0.1004,0.6720,0.2531,-1.75,-0.75,337.56,-0.0117,-0.0868,10.3429,10.3433
1,1,0,0,0,01.183,1183,3.8700,-5.7400,32.1600,32.8967,-0.8978,1.2217,-0.6687,-5.63,-3.31,338.00,0.4998,-0.8318,13.2178,13.2534
1,1,0,0,0,01.285,1285,2.1000,-3.0600,3.3900,5.0265,-3.5877,-0.2280,-1.2425,-6.13,18.94,334.06,0.7106,-1.1254,11.9228,11.9968
1,1,0,0,0,01.395,1395,-0.4800,0.8300,-4.3100,4.4154,-1.5926,-1.1617,-0.4134,0.94,35.88,330.06,0.5538,-0.8677,9.7837,9.8377
1,1,0,0,0,01.497,1497,-0.5400,3.4400,-0.6800,3.5479,0.4658,-0.1102,0.0960,4.56,38.25,328.88,0.4096,-0.3001,8.4049,8.4202
1,1,0,0,0,01.607,1607,-0.2400,5.4400,6.2100,8.2593,0.9665,0.2934,-0.0284,2.13,35.38,330.06,0.3240,0.4563,8.1156,8.1349
1,1,0,0,0,01.709,1709,-2.4200,4.6600,7.5200,9.1718,0.6610,0.2749,-0.0927,2.00,30.81,330.38,-0.0376,1.0103,8.0371,8.1005
1,2,0,0,0,01.819,1819,-0.6300,3.0600,8.2500,8.8217,0.4909,0.2225,0.1124,0.69,26.81,331.13,-0.1156,1.2804,8.0652,8.1670
1,2,0,0,0,01.922,1922,-0.2200,3.6300,8.6000,9.3373,0.2738,0.1385,0.0654,-0.38,23.88,332.56,-0.1294,1.5900,8.1357,8.2906
1,2,0,0,0,02.036,2036,-1.0900,3.7100,8.3400,9.1928,0.1276,0.3294,0.0425,-0.44,21.06,333.94,-0.2560,1.8693,8.1626,8.3778
1,2,0,0,0,02.138,2138,-1.7300,2.6400,9.3600,9.8779,0.2542,0.1582,0.0982,-0.69,18.56,334.81,-0.4502,1.9709,8.3204,8.5625
1,2,0,0,0,02.248,2248,-0.6100,2.7500,9.4000,9.8130,0.5018,0.1178,-0.0120,-0.81,16.63,336.31,-0.4713,2.0736,8.4626,8.7257
1,2,0,0,0,02.350,2350,-0.2600,2.5200,9.2700,9.6099,0.3142,0.1025,0.0807,-0.50,14.56,336.81,-0.4434,2.1324,8.5690,8.8415
